patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
144,9,ES,five_fold_ensemble,3,LV,0.8421052631578947,1.4919269023025106,11.4564392373896,751,1016
145,1,ED,five_fold_ensemble,1,RV,0.8110028954988154,2.154840432356493,20.310096011589902,4432,3166
145,1,ED,five_fold_ensemble,2,Myo,0.7987859046490968,1.7001650150509588,20.310096011589902,6706,6802
145,1,ED,five_fold_ensemble,3,LV,0.9138794166727128,1.255651664638505,12.5,6909,6874
145,13,ES,five_fold_ensemble,1,RV,0.7553454872833671,2.7409975800553488,16.00781059358212,2615,1828
145,13,ES,five_fold_ensemble,2,Myo,0.8204042611308385,1.5418109646777425,15.0,7092,7552
145,13,ES,five_fold_ensemble,3,LV,0.9006658761287969,1.3387538781913053,12.24744871391589,5441,5522
146,1,ED,five_fold_ensemble,1,RV,0.9295401244009381,0.9060523547360794,10.307764064044152,5083,4724
146,1,ED,five_fold_ensemble,2,Myo,0.8560637851447755,1.0427310280099198,9.013878188659973,5016,4516
146,1,ED,five_fold_ensemble,3,LV,0.9494446174608118,0.9548870362310404,10.0,4939,4694
146,10,ES,five_fold_ensemble,1,RV,0.9022468631456084,0.6501495838133382,7.0710678118654755,1779,1648
146,10,ES,five_fold_ensemble,2,Myo,0.9217391304347826,1.014816879278141,7.0710678118654755,5249,5446
146,10,ES,five_fold_ensemble,3,LV,0.8366336633663366,1.5047137214094382,7.5,1118,902
147,1,ED,five_fold_ensemble,1,RV,0.9569353777642832,0.7396588391289456,11.180339887498949,9928,9833
147,1,ED,five_fold_ensemble,2,Myo,0.8094408363693965,1.1043387669425986,10.307764064044152,3012,3301
147,1,ED,five_fold_ensemble,3,LV,0.9457758736109252,0.740713007694536,5.0,3568,3901
147,9,ES,five_fold_ensemble,1,RV,0.9325343127778851,0.9222397504786515,9.013878188659973,5160,5186
147,9,ES,five_fold_ensemble,2,Myo,0.8505121223907688,1.5993147077050804,9.013878188659973,3415,4298
147,9,ES,five_fold_ensemble,3,LV,0.8941390277146751,0.867653824021282,7.0710678118654755,1110,1091
148,1,ED,five_fold_ensemble,1,RV,0.9396102113642603,0.6335544626696432,11.180339887498949,3666,3620
148,1,ED,five_fold_ensemble,2,Myo,0.8625073920756948,0.8639511255860994,12.747548783981962,3630,3134
148,1,ED,five_fold_ensemble,3,LV,0.9566345841894669,0.7812182802012803,11.4564392373896,4671,4576
148,10,ES,five_fold_ensemble,1,RV,0.9150556531927357,0.7523877456951028,9.013878188659973,2693,2428
148,10,ES,five_fold_ensemble,2,Myo,0.8946581487019165,0.7328590988628706,5.5901699437494745,3839,3518
148,10,ES,five_fold_ensemble,3,LV,0.9398148148148148,0.9129197066515838,10.307764064044152,3226,3254
149,1,ED,five_fold_ensemble,1,RV,0.879972147271303,1.7325240860794697,23.717082451262844,5409,6080
149,1,ED,five_fold_ensemble,2,Myo,0.8602968232552435,0.9034210961468495,16.00781059358212,4161,3992
149,1,ED,five_fold_ensemble,3,LV,0.9713464882437438,0.45699126160274006,3.5355339059327378,6495,6732
149,12,ES,five_fold_ensemble,1,RV,0.8127946127946128,2.425227245478585,18.708286933869708,3228,2712
149,12,ES,five_fold_ensemble,2,Myo,0.899943470887507,0.7926852621597341,10.307764064044152,4609,4236
149,12,ES,five_fold_ensemble,3,LV,0.9572605561277034,0.6132453948404881,10.0,3854,3914
150,1,ED,five_fold_ensemble,1,RV,0.9612360325562147,0.3756583402095346,5.0,3583,3666
150,1,ED,five_fold_ensemble,2,Myo,0.868260144524736,0.7367513577962851,5.5901699437494745,2833,2564
150,1,ED,five_fold_ensemble,3,LV,0.9620999062541851,0.5817652565641692,3.5355339059327378,3715,3752
150,12,ES,five_fold_ensemble,1,RV,0.874357509994289,1.0351735015970065,7.905694150420948,1802,1700
150,12,ES,five_fold_ensemble,2,Myo,0.9047386419149975,0.8905268366872989,7.5,3019,3122
150,12,ES,five_fold_ensemble,3,LV,0.9021558872305141,0.9360422794377852,10.0,839,970
