patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
144,1,ED,five_fold_ensemble,1,RV,0.9006953111071492,1.6245897562307188,10.185960927969962,5956,5262
144,1,ED,five_fold_ensemble,2,Myo,0.8841407678244972,0.3246007450373722,4.110000014305115,4595,4157
144,1,ED,five_fold_ensemble,3,LV,0.9627112737410699,0.20664543104807673,2.740000009536743,5585,5893
144,9,ES,five_fold_ensemble,1,RV,0.797465848346862,2.0181861114127355,13.302364471614768,2276,2775
144,9,ES,five_fold_ensemble,2,Myo,0.8982588630165723,0.7164266731276606,10.368587177251362,5007,4527
144,9,ES,five_fold_ensemble,3,LV,0.8330383480825959,2.2424351908095064,11.485090344534115,1697,1693
145,1,ED,five_fold_ensemble,1,RV,0.8683123619248871,0.885134267163117,10.811665002097875,5100,5311
145,1,ED,five_fold_ensemble,2,Myo,0.890130674002751,0.3775306587716636,10.458704511808653,11858,11406
145,1,ED,five_fold_ensemble,3,LV,0.9477508184957618,0.30068629543031866,5.480000019073486,10840,11457
145,13,ES,five_fold_ensemble,1,RV,0.8120888888888889,1.3876104544748114,21.666686421403192,2506,3119
145,13,ES,five_fold_ensemble,2,Myo,0.8731123907703459,0.5793366530785193,10.724513979874459,12228,12605
145,13,ES,five_fold_ensemble,3,LV,0.9306057866184448,0.42352147912796884,9.190239419511345,8484,9212
146,1,ED,five_fold_ensemble,1,RV,0.9476436368390091,0.2741593386571246,14.836495571265528,7466,7833
146,1,ED,five_fold_ensemble,2,Myo,0.9009375204877729,0.4388442293787564,10.093408741008428,7605,7648
146,1,ED,five_fold_ensemble,3,LV,0.9705177217650489,0.2129713607497678,10.0,7662,7771
146,10,ES,five_fold_ensemble,1,RV,0.8517940717628705,0.5977511204057143,12.94482137653325,2337,2791
146,10,ES,five_fold_ensemble,2,Myo,0.8757262932250239,1.7351720008258427,12.121159198964158,8645,9082
146,10,ES,five_fold_ensemble,3,LV,0.8249845392702535,2.0188771631286833,11.153461353761415,1711,1523
147,1,ED,five_fold_ensemble,1,RV,0.9309763774520713,1.1914016446638187,12.121159198964158,29834,33072
147,1,ED,five_fold_ensemble,2,Myo,0.8506711409395973,0.9435268792649761,15.87541813806151,10387,11069
147,1,ED,five_fold_ensemble,3,LV,0.9555285159163167,0.49246997730913034,5.184293588625681,12427,13050
147,9,ES,five_fold_ensemble,1,RV,0.9032024606477294,1.5131520412296897,12.94482137653325,15747,17415
147,9,ES,five_fold_ensemble,2,Myo,0.912718023255814,0.78539868827919,6.615814396629744,13218,14302
147,9,ES,five_fold_ensemble,3,LV,0.9128287278067013,0.482827267405259,5.184293588625681,3846,3645
148,1,ED,five_fold_ensemble,1,RV,0.9442660739277188,0.278466262286207,9.590000033378601,6124,6023
148,1,ED,five_fold_ensemble,2,Myo,0.898021308980213,0.274306347789792,4.110000014305115,5333,5179
148,1,ED,five_fold_ensemble,3,LV,0.9740817921333681,0.14476731282196728,3.063413139837115,7629,7727
148,10,ES,five_fold_ensemble,1,RV,0.9238991518531428,0.3690327423367373,11.153461353761415,4548,4059
148,10,ES,five_fold_ensemble,2,Myo,0.8988180065386873,0.34826274452369854,4.939605264578273,6018,5911
148,10,ES,five_fold_ensemble,3,LV,0.9488028768808555,0.26210841691312275,4.939605264578273,5144,5423
149,1,ED,five_fold_ensemble,1,RV,0.8421732809218674,2.5793695522478473,24.594432368212445,8392,10179
149,1,ED,five_fold_ensemble,2,Myo,0.8700229850967598,0.564875577076018,16.110136595030898,6648,6839
149,1,ED,five_fold_ensemble,3,LV,0.9753180093729078,0.17384235816133595,3.063413139837115,11088,11317
149,12,ES,five_fold_ensemble,1,RV,0.8853310255300736,0.792625283570526,13.92282301306983,4672,4572
149,12,ES,five_fold_ensemble,2,Myo,0.9061669696545938,0.5487963746821731,13.855255343738763,7184,7118
149,12,ES,five_fold_ensemble,3,LV,0.9712789712789712,0.15676612606603804,2.740000009536743,6405,6582
150,1,ED,five_fold_ensemble,1,RV,0.9429754160682605,0.31527799956367886,8.22000002861023,5713,6124
150,1,ED,five_fold_ensemble,2,Myo,0.8937529578797918,0.3221295788688357,3.8749451743892718,4233,4219
150,1,ED,five_fold_ensemble,3,LV,0.9691803278688524,0.19415997917809555,3.063413139837115,6115,6085
150,12,ES,five_fold_ensemble,1,RV,0.8891146097850009,0.47850127516718904,6.12682627967423,3070,2837
150,12,ES,five_fold_ensemble,2,Myo,0.901338313103019,0.708803916582454,10.898119109766299,4532,5107
150,12,ES,five_fold_ensemble,3,LV,0.8936855670103093,0.8842556711021279,10.724513979874459,1585,1519
