patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
144,1,ED,five_fold_ensemble,1,RV,0.9119338605319913,1.5035694206002879,10.368587177251362,5866,5262
144,1,ED,five_fold_ensemble,2,Myo,0.8995084028809878,0.2785504564536399,3.063413139837115,4590,4157
144,1,ED,five_fold_ensemble,3,LV,0.9625163826998689,0.20696722990693647,3.063413139837115,5552,5893
144,9,ES,five_fold_ensemble,1,RV,0.8317794892582083,1.3780012976286276,12.630775950453469,2159,2775
144,9,ES,five_fold_ensemble,2,Myo,0.9084960422163588,0.5649904972045228,10.0,4948,4527
144,9,ES,five_fold_ensemble,3,LV,0.8902677988242979,0.7145770845529488,10.898119109766299,1369,1693
145,1,ED,five_fold_ensemble,1,RV,0.8803140559172731,0.8993266407966335,14.836495571265528,5133,5311
145,1,ED,five_fold_ensemble,2,Myo,0.8915734399591646,0.49498839393303673,16.794621200471827,12103,11406
145,1,ED,five_fold_ensemble,3,LV,0.9450990660731431,0.3871868661007995,13.922823013069832,11457,11457
145,13,ES,five_fold_ensemble,1,RV,0.9000170910955392,0.38674065534036467,18.086041622779316,2732,3119
145,13,ES,five_fold_ensemble,2,Myo,0.9194700861303156,0.3430576964754136,13.581623635925869,13286,12605
145,13,ES,five_fold_ensemble,3,LV,0.9521049753963915,0.24728709163236676,6.12682627967423,9078,9212
146,1,ED,five_fold_ensemble,1,RV,0.965836116105831,0.1796578557357345,14.836495571265528,7739,7833
146,1,ED,five_fold_ensemble,2,Myo,0.9233361415332771,0.27777067687574136,5.812417761583908,7783,7648
146,1,ED,five_fold_ensemble,3,LV,0.9634233184437108,0.32778733908395574,10.458704511808653,7676,7771
146,10,ES,five_fold_ensemble,1,RV,0.9154929577464789,0.3519191318933659,11.485090344534115,2605,2791
146,10,ES,five_fold_ensemble,2,Myo,0.9126244439737343,1.2562810649784708,11.485090344534115,9802,9082
146,10,ES,five_fold_ensemble,3,LV,0.8212389380530973,2.3672792079203706,10.811665002097875,1867,1523
147,1,ED,five_fold_ensemble,1,RV,0.9473073788477211,0.9337190648355486,10.898119109766299,30732,33072
147,1,ED,five_fold_ensemble,2,Myo,0.8532542149383064,0.918443494973821,16.341484056315544,10165,11069
147,1,ED,five_fold_ensemble,3,LV,0.9550859174402528,0.5919959716028191,5.184293588625681,12265,13050
147,9,ES,five_fold_ensemble,1,RV,0.9274721279689773,1.0599407617268501,13.01711567450399,15593,17415
147,9,ES,five_fold_ensemble,2,Myo,0.9286050298534467,0.6518984461600064,5.362256989937229,13333,14302
147,9,ES,five_fold_ensemble,3,LV,0.9366639366639367,0.3187744390552516,4.110000014305115,3681,3645
148,1,ED,five_fold_ensemble,1,RV,0.9512457578015066,0.2713725848369557,11.40308731041929,6058,6023
148,1,ED,five_fold_ensemble,2,Myo,0.904798027688223,0.2537601980625096,4.332320409509594,5367,5179
148,1,ED,five_fold_ensemble,3,LV,0.9741102444779446,0.14339332756669054,4.110000014305115,7530,7727
148,10,ES,five_fold_ensemble,1,RV,0.9291705498602051,0.3666640316581241,11.485090344534115,4525,4059
148,10,ES,five_fold_ensemble,2,Myo,0.9152429369114092,0.30613941194208466,4.332320409509594,6088,5911
148,10,ES,five_fold_ensemble,3,LV,0.9571455540872191,0.21538146865283034,4.332320409509594,5171,5423
149,1,ED,five_fold_ensemble,1,RV,0.8840287472209296,1.5828287645229884,22.853938455760773,9162,10179
149,1,ED,five_fold_ensemble,2,Myo,0.9048370891344911,0.26781366759371356,5.6486547267566944,7095,6839
149,1,ED,five_fold_ensemble,3,LV,0.9781152300133988,0.14443833230891567,2.740000009536743,11073,11317
149,12,ES,five_fold_ensemble,1,RV,0.9315189733377586,0.2857077469258562,12.799007791396233,4467,4572
149,12,ES,five_fold_ensemble,2,Myo,0.9253360910031023,0.2699089696284416,4.939605264578273,7387,7118
149,12,ES,five_fold_ensemble,3,LV,0.9725011586590453,0.14855651558545688,2.740000009536743,6364,6582
150,1,ED,five_fold_ensemble,1,RV,0.9755775577557756,0.09063324657836672,3.063413139837115,5996,6124
150,1,ED,five_fold_ensemble,2,Myo,0.9229152067274001,0.22668281853843567,2.740000009536743,4343,4219
150,1,ED,five_fold_ensemble,3,LV,0.9775643679112509,0.1427704831308889,2.740000009536743,5994,6085
150,12,ES,five_fold_ensemble,1,RV,0.9222602739726027,0.2696809221714476,4.939605264578273,3003,2837
150,12,ES,five_fold_ensemble,2,Myo,0.9220753205128205,0.6015705429073017,11.153461353761415,4877,5107
150,12,ES,five_fold_ensemble,3,LV,0.9192504258943782,0.44418442789019147,10.0,1416,1519
