patient,frame,phase,source,class_id,class_name,dice,assd_mm,hd_mm,pred_voxels,target_voxels
144,1,ED,five_fold_ensemble,1,RV,0.9054506967719175,1.728562247049823,10.368587177251362,6076,5262
144,1,ED,five_fold_ensemble,2,Myo,0.8884523029906134,0.3318898875423458,3.8749451743892718,5005,4157
144,1,ED,five_fold_ensemble,3,LV,0.9617237452921082,0.21048980133805484,3.063413139837115,5524,5893
144,9,ES,five_fold_ensemble,1,RV,0.8179519595448799,1.76120051513439,12.121159198964158,1971,2775
144,9,ES,five_fold_ensemble,2,Myo,0.891426282051282,0.6955756748210294,11.40308731041929,5457,4527
144,9,ES,five_fold_ensemble,3,LV,0.8140762463343109,2.668253073702712,11.153461353761415,1717,1693
145,1,ED,five_fold_ensemble,1,RV,0.8822874118083921,0.8209405040300628,13.231628793259487,5461,5311
145,1,ED,five_fold_ensemble,2,Myo,0.8815133856937759,0.5097128506824822,16.794621200471827,12276,11406
145,1,ED,five_fold_ensemble,3,LV,0.9470961065838831,0.3277974609392978,9.973750583028579,11736,11457
145,13,ES,five_fold_ensemble,1,RV,0.9028455969018353,0.3407531711083318,16.961426865288598,2820,3119
145,13,ES,five_fold_ensemble,2,Myo,0.9085321347623987,0.3913665808360747,14.056984053466007,13426,12605
145,13,ES,five_fold_ensemble,3,LV,0.9509421702404158,0.2601687801231102,6.12682627967423,9256,9212
146,1,ED,five_fold_ensemble,1,RV,0.9624413145539906,0.207022824564144,14.836495571265528,7929,7833
146,1,ED,five_fold_ensemble,2,Myo,0.9157224697644812,0.31777051378620663,5.812417761583908,8062,7648
146,1,ED,five_fold_ensemble,3,LV,0.9658479683753484,0.28998744362718865,10.0,7660,7771
146,10,ES,five_fold_ensemble,1,RV,0.9072050379699944,0.39516790769668714,11.153461353761415,2608,2791
146,10,ES,five_fold_ensemble,2,Myo,0.9414139210124373,0.38514393693974713,6.985656757936135,9250,9082
146,10,ES,five_fold_ensemble,3,LV,0.8885984972231297,0.4903526820625295,8.22000002861023,1538,1523
147,1,ED,five_fold_ensemble,1,RV,0.9437059589761295,1.0185887532075115,11.40308731041929,30647,33072
147,1,ED,five_fold_ensemble,2,Myo,0.8619443440549331,0.9061180834040362,15.934421893227181,11067,11069
147,1,ED,five_fold_ensemble,3,LV,0.952074647607703,0.6239486639299505,5.184293588625681,12135,13050
147,9,ES,five_fold_ensemble,1,RV,0.9358330343260376,0.921760249231334,12.94482137653325,16029,17415
147,9,ES,five_fold_ensemble,2,Myo,0.9194702934860415,0.9044499783313062,12.121159198964158,13638,14302
147,9,ES,five_fold_ensemble,3,LV,0.9358376748012065,0.32629331831822045,4.110000014305115,3649,3645
148,1,ED,five_fold_ensemble,1,RV,0.948160129397493,0.3416747620101745,13.855255343738763,6342,6023
148,1,ED,five_fold_ensemble,2,Myo,0.906060047890956,0.2700072260229001,6.850000023841858,5679,5179
148,1,ED,five_fold_ensemble,3,LV,0.9740055139818826,0.1425180811652933,3.8749451743892718,7507,7727
148,10,ES,five_fold_ensemble,1,RV,0.9034443817052513,0.582396958194993,12.799007791396233,4796,4059
148,10,ES,five_fold_ensemble,2,Myo,0.9108878542840807,0.3360960486241163,4.939605264578273,6332,5911
148,10,ES,five_fold_ensemble,3,LV,0.9540262437458699,0.23145449463307274,4.332320409509594,5170,5423
149,1,ED,five_fold_ensemble,1,RV,0.8214382485232753,3.440651557716882,24.594432368212445,8274,10179
149,1,ED,five_fold_ensemble,2,Myo,0.8932299012693935,0.5110775143811223,16.794621200471827,7341,6839
149,1,ED,five_fold_ensemble,3,LV,0.9781616396670545,0.1429007923929059,10.0,11029,11317
149,12,ES,five_fold_ensemble,1,RV,0.9317616524278144,0.20864057022306576,10.70004209323429,4675,4572
149,12,ES,five_fold_ensemble,2,Myo,0.911953114351915,0.5305156424496573,13.581623635925869,7556,7118
149,12,ES,five_fold_ensemble,3,LV,0.9712959381044487,0.15468849232623635,2.740000009536743,6343,6582
150,1,ED,five_fold_ensemble,1,RV,0.966884135766785,0.19825153956829786,9.190239419511345,5985,6124
150,1,ED,five_fold_ensemble,2,Myo,0.9160409556313993,0.25207057514530967,2.740000009536743,4571,4219
150,1,ED,five_fold_ensemble,3,LV,0.9769332890806505,0.14645265045586703,1.9374725871946359,5967,6085
150,12,ES,five_fold_ensemble,1,RV,0.9140928270042195,0.3127717110744027,4.939605264578273,3088,2837
150,12,ES,five_fold_ensemble,2,Myo,0.9150962110692323,0.6379898112921817,11.40308731041929,4975,5107
150,12,ES,five_fold_ensemble,3,LV,0.9204013377926421,0.43316668724858753,10.0,1471,1519
